Test#,Score,AvgScore
1,775339,775339
2,81185,428262
3,2491446,1115990
4,2835327,1545824
5,1347887,1506236
6,4456311,1997915
7,7376217,2766244
8,3823857,2898446
9,7255593,3382573
10,9057538,3950070
11,1860372,3760097
12,86993,3454005
13,380224,3217560
14,172100,3000027
15,7841357,3322783
16,10542981,3774045
17,1322056,3629810
18,6792511,3805516
19,3221492,3774778
20,1286522,3650365
21,2203874,3581484
22,1165389,3471662
23,5732303,3569951
24,7684276,3741381
25,2585344,3695139
26,21048610,4362580
27,9671083,4559192
28,1486744,4449461
29,2466238,4381074
30,4378979,4381004
31,5465697,4415995
32,13685395,4705663
33,1888797,4620304
34,165867,4489291
35,1108126,4392686
36,364475,4280791
37,3696533,4265001
38,15710782,4566205
39,1934735,4498732
40,689493,4403501
41,149565,4299746
42,1715180,4238209
43,20733531,4621821
44,4513833,4619367
45,3270967,4589402
46,1223881,4516239
47,1310759,4448037
48,2853721,4414822
49,3241455,4390876
50,799318,4319045
51,20207253,4630578
52,2864996,4596625
53,2927593,4565133
54,3587063,4547021
55,1721414,4495646
56,8951328,4575212
57,9114799,4654854
58,2804232,4622947
59,4373993,4618727
60,6068012,4642882
61,1276691,4587698
62,8056200,4643642
63,3374763,4623501
64,12473970,4746165
65,11470160,4849611
66,6289319,4871424
67,3303093,4848016
68,7337262,4884623
69,2994339,4857228
70,3460335,4837272
71,1281192,4787186
72,19282624,4988512
73,716153,4929986
74,2184362,4892883
75,611403,4835797
76,2573023,4806024
77,4963347,4808067
78,5866799,4821640
79,5957055,4836013
80,5019072,4838301
81,4702130,4836620
82,24216915,5072965
83,830413,5021850
84,15987091,5152388
85,3628326,5134458
86,3880399,5119876
87,22036414,5314319
88,10183308,5369648
89,2045910,5332303
90,5168212,5330480
91,1315042,5286354
92,1118159,5241048
93,5226369,5240890
94,17416208,5370414
95,4973850,5366240
96,4968232,5362094
97,5593740,5364482
98,11633716,5428454
99,8880455,5463323
100,25040584,5659095
